Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
122201.0,0.0970852103660235,0.738705825719776,-0.0280761665008208,-0.733596115698735,0.596926346373664,-0.767674786426952,0.886724246317013,-0.0710833694081382,0.249028917699092,-0.361567200994698,-1.82173647323871,-0.95442555836644,-1.49351939326542,0.393784526532903,-0.17481611187088,0.184346759146771,-0.566988186524837,-0.324316131843171,0.187763457833223,-0.124293639474744,-0.32574981242605,-0.831276997846703,6.29727728632123e-06,-0.705955376550267,-0.452697539832732,0.186623374295441,0.23624141070339,0.0867350815521347,1.98,9.0,0,1.091923300517313,0,0,-1.127629218358374,3.432144377689807,-0.2232711745804322,-0.3758380166122302,3.49213009182013,-1.2312846178696335,0,7.184951e-05,0,9.0
132970.0,-0.832817616649448,1.64245702507724,-1.57355007207318,-1.1533193525273,0.668792147474204,-1.37416950430049,0.909440061754778,0.459887665009374,-0.945875190499665,-0.649457154136958,0.260702647692955,0.920961963431882,0.0660088712160704,1.44677384079243,-0.9561168836432,-0.15873223411088,-0.449975065846004,0.251827295646518,0.26717949187942,-0.281691055452182,0.380548641499311,0.979743793424715,-0.18579822158097,-0.277024311900102,-0.250893855483143,0.0798548932864262,0.0094291027554344,0.121168935995632,0.92,12.0,0,0.6523251860396903,0,1,1.917760738378308,4.190207624192695,-0.6510121542748498,1.3324236770580813,2.0445531881130163,1.2510036304422434,0,5.385396e-05,0,12.0
37980.0,1.34090030772375,-0.777197690155881,0.741122808762103,-0.780961045168061,-1.12086853125463,0.0169262847515141,-1.11173853499428,0.115016432440986,-0.332001454435855,0.566066937904094,-0.583869354833867,-0.84153187927043,0.140170524852157,-0.398810648326046,1.43022400257387,1.34432742917532,0.167988174355668,-1.10846233443204,0.0495580151100233,0.0855926993542668,0.381520357833402,1.05394245631764,-0.143366726496285,-0.388907127265518,0.40760429097757,0.0109447879796729,0.0493887641867473,0.0191019205839234,24.99,10.0,0,3.2577118486533987,0,0,-1.072354353240808,3.800281463507256,-0.0669954727258928,0.335611874358876,148.7595858236137,-3.493421482507632,0,0.00014828544,0,10.0
10361.0,-3.53653060468446,-2.37116487947444,1.16107258069374,-0.276128720693481,1.28090803540404,-1.17730509816992,0.169123811494247,-0.532745755254804,2.05190013505799,0.0683996180262129,2.57622026623828,-2.46249500200625,0.438058970085303,1.30031052883203,-0.171584300017384,0.640367075001079,-0.0817184016049185,-0.0660912259273542,-0.463738030525274,-2.53323730517667,-0.849081358446281,0.401872494335277,2.08694989250535,0.234323083396501,-0.624085510660804,0.675872384678638,0.295412785282802,-0.549415152968639,31.24,2.0,1,3.4732079176384274,0,0,-1.2439028747791383,7.4365644732337985,-0.1062592980061997,-3.2020081783049776,382.2837586480777,-4.320333313456104,0,0.00065342936,0,2.0
97121.0,1.83025321240056,-0.594554671219621,-1.45803295111228,0.0375509442910773,0.82849097987474,1.56151897011709,-0.508295901000679,0.402205777700146,2.34052937392667,-0.538425205853134,1.62825099692326,-1.78692258882432,0.434066340545194,1.94673215002561,-0.856803574145723,-1.19592084614659,1.18183705452995,-0.779515846532241,-0.5954396169973,-0.312993201633943,0.0436681790813609,0.595192893040349,0.0734589404023765,-0.841729463542492,-0.050701878685989,0.230451931871663,-0.0241974406922136,-0.083031104347283,48.71,2.0,1,3.906206120106581,0,0,1.3416466157312397,5.542596732870825,2.3007201901450234,-3.478659653271298,41.21546079286924,5.240748221389651,0,0.00022875083,0,2.0
146309.0,2.1089062200793,-0.0365050711884789,-1.72932174768056,-0.0067987700434224,0.594976607121086,-0.414453952360293,0.167961966699844,-0.220672222880371,0.3301883753486,0.170453661475715,0.128669906042685,0.914493564635765,0.705247919420814,0.512780722038945,0.0602493088919393,0.269673880956105,-1.177070616189,0.717076442810391,0.461637906624614,-0.166839037401605,0.231472524698164,0.833534588547577,-0.151936789926576,-1.04612527007365,0.40070417406441,-0.0628154939248451,-0.0211973587884024,-0.0787446085877661,0.89,16.0,0,0.636576829071551,0,1,0.2502036704857099,3.7479756214593967,-0.6035791204602213,0.4689346703738962,0.7561137213397001,0.1592738591798564,0,0.00031427672,0,16.0
114295.0,-2.86479607768455,0.527101357810971,1.69326412023805,-0.350080599923539,-0.245148187805789,1.2267592115184,-0.788821584642229,0.876741307513266,1.30926816513098,-0.016896373269276,-0.262633815288142,0.0727719619220322,-0.257271910449544,-0.274661166916641,2.67395323573904,-0.661197744864456,0.442253028088471,-0.499070795164473,-0.705456372240356,-0.668114537491594,0.100821176505924,1.35361850009438,0.31370482577083,-0.962467842089124,0.360016922434427,-0.280635148022178,-0.372080643321351,-0.566720024795687,10.5,7.0,0,2.4423470353692043,0,0,0.2403638230938622,5.373268249940854,-0.1214697327671974,-0.0199876319803187,23.7420110007444,0.5870518707433022,0,0.0003586393,0,7.0
156283.0,1.05641323878027,-1.74910910273364,-2.58571694209264,0.3985542292895,0.222438665768118,-0.194947169485222,1.01129823728711,-0.304179041917318,0.388653035346066,-0.187431711733048,0.32113372743968,0.690570097217458,-0.284565087876636,0.920647756723063,-0.120465040953169,-0.116844833088393,-0.787935765311035,0.587949540599334,0.417686886506691,0.86251462948274,0.430508668954871,0.131367144965803,-0.507749162716467,0.120581208357165,0.239506641035031,-0.588851621934255,-0.120956594128424,0.0239513420928031,539.11,19.0,0,6.291772822517242,0,0,0.8232820886294859,4.089622302795972,-0.7254112947754743,0.6357718108632802,684.2046516095595,5.179903870504231,0,0.00066631165,0,19.0
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77,16.0,0,0.5709795465857378,0,1,-18.21288576679089,19.05995266730429,0.5966723040131985,77.63962388957025,14.546542865234647,-10.399185257140102,1,0.9998419,1,16.0
167785.0,2.0164542119962,-0.146430319824143,-1.28096652961153,0.277120786633703,-0.103697170009824,-1.03950418273628,0.0549628985894683,-0.1661005575527,0.524263996035287,0.213636496965527,0.910748693515303,0.351370852018063,-1.32186181601815,0.950391948762822,0.222065862822974,-0.0432721630716145,-0.593268395810524,0.471326642047006,-0.0370328078836104,-0.327188151156377,0.293091624299545,0.922630892383218,0.0205185095231964,0.0201010679448167,0.168591437412433,-0.123839213493376,-0.0284103518951437,-0.0713792372063418,1.0,22.0,0,0.6931471805599453,1,0,0.708494404970361,3.5457688541260173,-0.5638375068337571,0.3339400287879,1.685574895758445,0.4910908992477018,0,0.00019439026,0,22.0
